A[32] B[32] Shift[5] CarryIn[1] Codop[4] S[32] Flags[4]
10100000000001010001011110011001 11001100110000101100110000001110 00010 0 0010 00110011000010110011000000111000 00xx
01101100011000011010010110011100 00110111011111110001001100101101 11101 0 0010 10100000000000000000000000000000 10xx
00000110100111001010111111000001 01000110010111100001000010011010 10010 0 0010 01000010011010000000000000000000 00xx
00001100110111001011110101011000 10110100100110001011000101000101 00101 0 0010 10010011000101100010100010100000 10xx
10001110110000001010010001001111 00000111000100100000101010011001 01100 0 0010 00100000101010011001000000000000 00xx
11110110110110000010000111010001 11001110111100111110001100000011 11011 0 0010 00011000000000000000000000000000 00xx
10001110001101011010110110100100 10101000110101100110000100111111 00100 0 0010 10001101011001100001001111110000 10xx

# LSR
00110111110001110101000111001011 10010110010111100011010111110000 00000 0 0011 10010110010111100011010111110000 10xx
10000011101101101100000001010100 10011111110101011101011100101110 00100 0 0011 00001001111111010101110101110010 00xx
01001100110000100100010110110011 01100110100111000111100100011110 01010 0 0011 00000000000110011010011100011110 00xx
10011110101101010001100001100001 00010111101001001010011000011000 01110 0 0011 00000000000000000101111010010010 00xx
10101111101110011101111011011001 10011100101001111100000110101111 10010 0 0011 00000000000000000010011100101001 00xx
01001100001110111011011110101111 10110000110011110100010111001001 11101 0 0011 00000000000000000000000000000101 00xx
00101100010011001011100010000011 01001110111000011110000111110101 10011 0 0011 00000000000000000000100111011100 00xx
10100011101111100110110001110010 11001001010110000011110010000011 01111 0 0011 00000000000000011001001010110000 00xx
00101111101010101100001000101011 00101010000101101011011100110001 01110 0 0011 00000000000000001010100001011010 00xx
01000100111000100101000000010110 01011110101111010011001010100000 10101 0 0011 00000000000000000000001011110101 00xx
00101001010100100000000101010100 11101100111111011110101101001101 00100 0 0011 00001110110011111101111010110100 00xx
11001100011101011000111000010001 10101011101000011111001001010010 00101 0 0011 00000101010111010000111110010010 00xx
10000110110100101001100000111110 01100000110001100001101000010111 11011 0 0011 00000000000000000000000000001100 00xx
11010011011001110011110010011101 00100000101001001101000100110100 01001 0 0011 00000000000100000101001001101000 00xx
11101101110100100110011010001001 00010101110010000101110011110010 00101 0 0011 00000000101011100100001011100111 00xx
10110111011101001001010110001101 10101100010011101100111110110010 11010 0 0011 00000000000000000000000000101011 00xx
01111110001110010101110010110101 01010001010001101100110010101011 11111 0 0011 00000000000000000000000000000000 01xx
10001011100101010010000011110000 11000011001000011100000011000011 10111 0 0011 00000000000000000000000110000110 00xx
11010001101110100001110000101001 01110010000111101000100110111001 01100 0 0011 00000000000001110010000111101000 00xx
01001010100111000101111110111000 11001100001010011100001111101101 10010 0 0011 00000000000000000011001100001010 00xx
01101010011101000001101011011101 01100100000101111111111011100011 11000 0 0011 00000000000000000000000001100100 00xx
01111000001101011101111111100110 00001010010111000000101111100000 01000 0 0011 00000000000010100101110000001011 00xx
00000101101011000010010000110111 11111111111000011111000101101100 10010 0 0011 00000000000000000011111111111000 00xx
01101010101100111010011101110101 10010001101111100110110010000000 11011 0 0011 00000000000000000000000000010010 00xx
10111010010111110100011010011111 10111100110010111100110101111110 11010 0 0011 00000000000000000000000000101111 00xx
11101011111110101111010111101111 01001001011110100111010011011011 00001 0 0011 00100100101111010011101001101101 00xx
01011111111001011000111111100001 00010100001010100011011010110100 10111 0 0011 00000000000000000000000000101000 00xx
01111111001010011001010000001000 00000001111011100110110100001011 10011 0 0011 00000000000000000000000000111101 00xx
11001001011010000001011001101101 11111011010110100101111000001101 11010 0 0011 00000000000000000000000000111110 00xx
11100001011100010100001111011110 10111111111010010001111110000110 11000 0 0011 00000000000000000000000010111111 00xx
10010010110111110100110101111101 00100111010000100111010100110101 11111 0 0011 00000000000000000000000000000000 01xx
11001101110010011010110101100111 10111100110000000000011100100101 11000 0 0011 00000000000000000000000010111100 00xx
11001111000101000010001011010110 10111101101001101101011010110101 00101 0 0011 00000101111011010011011010110101 00xx
00101100010001110010010111000010 00001110100111110011001111101010 11101 0 0011 00000000000000000000000000000000 01xx
01010010001100100111101000000100 10101101011101010000011101110010 10111 0 0011 00000000000000000000000101011010 00xx
11010111010111110100000001010101 10101010010011011010011001011011 10011 0 0011 00000000000000000001010101001001 00xx
01100011111000110101110001111100 11101111110101000101011101100110 10111 0 0011 00000000000000000000000111011111 00xx
00100110010001110101111000100111 01101110111111011011000001011101 10100 0 0011 00000000000000000000011011101111 00xx
10101110100110010011000010000101 10101011000001101010001110101000 10000 0 0011 00000000000000001010101100000110 00xx
00101110010101110101100001001010 01011001010100001101100010011101 10010 0 0011 00000000000000000001011001010100 00xx
01000011101110101001011001001110 00100111101010000001010001001011 00010 0 0011 00001001111010100000010100010010 00xx
00101011011001110011101101111110 01110001100010010101010010010001 11011 0 0011 00000000000000000000000000001110 00xx
00000111101000000101111001101001 10010000111110011011010100110101 11110 0 0011 00000000000000000000000000000010 00xx
01000001010001111110000001001110 10110000000110100110100001101110 00101 0 0011 00000101100000001101001101000011 00xx
00110001101011100100100011010011 01101001010100111000011011101111 11010 0 0011 00000000000000000000000000011010 00xx
01111101111011010101111010001000 01100011111111101001101011101110 11000 0 0011 00000000000000000000000001100011 00xx
11111111010100010101100111010000 10100001000100001001111101111101 10010 0 0011 00000000000000000010100001000100 00xx
11001111101111010001110110000111 01000101100100110010101101111111 10000 0 0011 00000000000000000100010110010011 00xx
10101000000011000001011001111001 10000001011001011100110000101111 10000 0 0011 00000000000000001000000101100101 00xx
11001101010010000000100011110001 11011000111110100000111011010100 00010 0 0011 00110110001111101000001110110101 00xx
11101100110110110100000100000101 10010010001001011010000101010111 11001 0 0011 00000000000000000000000001001001 00xx
01001111010110101000000010011010 11110001010110000100111111010100 10111 0 0011 00000000000000000000000111100010 00xx
01010000011101010010110011100101 10111101010101001010111100010011 00000 0 0011 10111101010101001010111100010011 10xx
11111001011111001011011011010111 00101010111000101001000010000100 00000 0 0011 00101010111000101001000010000100 00xx
01010000101010100111101110000110 01001011001101001111000011011011 00000 0 0011 01001011001101001111000011011011 00xx
00111011001111001110100111000010 00110010000110110000000011101000 00010 0 0011 00001100100001101100000000111010 00xx
01001001111010110111100001110011 01101010101001111101001111111000 01100 0 0011 00000000000001101010101001111101 00xx
11100010010000111110010100000000 00010100000100000111011110011011 10001 0 0011 00000000000000000000101000001000 00xx
01010101011010011100101111010011 00001111001110110001100001000011 11100 0 0011 00000000000000000000000000000000 01xx
10000001100000110110111011100010 10110011010111011001111111001110 10001 0 0011 00000000000000000101100110101110 00xx
10110110111100111101000100111010 10111001001010000011111110000001 00000 0 0011 10111001001010000011111110000001 10xx
10010000010101101011101100111110 10100010100011110011001000011101 11001 0 0011 00000000000000000000000001010001 00xx
00010100000101011101001100111101 01010010111000000100000110000001 00000 0 0011 01010010111000000100000110000001 00xx
10111110101001111111110011011000 00100010101111101000010101111010 00010 0 0011 00001000101011111010000101011110 00xx
00011010010110111000100010101100 11010001010001010101101001001000 01000 0 0011 00000000110100010100010101011010 00xx
00111000011010101110000000011101 10011111001000000110011011110100 00010 0 0011 00100111110010000001100110111101 00xx
11111001101110110011001011110000 11100011111111000011001111010001 10000 0 0011 00000000000000001110001111111100 00xx
01111111111101111010111100010011 01001011000101001101100001000001 10001 0 0011 00000000000000000010010110001010 00xx
10011011110011110011110000000011 10110010010111010101000001101010 00011 0 0011 00010110010010111010101000001101 00xx
01100111000110111010101000100001 10111011100100101110010011111110 01010 0 0011 00000000001011101110010010111001 00xx
01000000110010100011111111001011 01101101111001111111111011111100 00110 0 0011 00000001101101111001111111111011 00xx
00000010110111111101010111001011 11100100000100010100011101001110 01010 0 0011 00000000001110010000010001010001 00xx
10001010100100100010101000010110 01010011011011010100001000000111 01010 0 0011 00000000000101001101101101010000 00xx
00010010101111000000000100101010 11111100111001001110010100110011 00101 0 0011 00000111111001110010011100101001 00xx
10000101111101100001101111011100 01001000100010011101010000001001 10100 0 0011 00000000000000000000010010001000 00xx
11000001001000000011100001111000 00001011100001000001000010110101 00010 0 0011 00000010111000010000010000101101 00xx
00111000111110100000010100101010 01010001111110110011100001011100 10001 0 0011 00000000000000000010100011111101 00xx
00110000001111100101000011111001 11100000010101110110011111011100 00010 0 0011 00111000000101011101100111110111 00xx
10001101000101011010110011111011 00111000101001100000001100000000 00110 0 0011 00000000111000101001100000001100 00xx
00111111010000100000001111110000 01100101110100100110111111011101 10110 0 0011 00000000000000000000000110010111 00xx
00111010100100011101100010110010 10001011101110111101000001100101 10101 0 0011 00000000000000000000010001011101 00xx
10100101011011110011101011001111 01000001100000101000001000111110 10111 0 0011 00000000000000000000000010000011 00xx
00100011101010111001111000100010 10110010101011001100110101110100 11011 0 0011 00000000000000000000000000010110 00xx
00110100111000010110111101110011 11001101011001101110001101011111 00111 0 0011 00000001100110101100110111000110 00xx
